,obj,fit,nb_adultes,uc
57,66.92823164230606,104.94088325925179,1,1.0
58,0.0,-6.594114073239467,1,1.0
59,0.0,7.753721203723913,2,1.5
60,0.0,-16.376729034805408,2,2.1
61,0.0,32.536345773024294,2,1.5
62,57.97561766777534,101.68001160539646,2,1.5
63,0.0,-34.63761029639517,1,1.3
64,0.0,-8.550637065552657,2,2.4
65,85.18454249232946,108.2017549131071,2,2.6
66,84.8334595913675,95.15826829768584,1,1.0
67,0.0,-16.376729034805408,2,3.5
68,6.398635370680076,101.68001160539646,2,2.0
69,0.0,-15.072380373263286,2,1.5
70,11.848602262019497,95.15826829768584,1,1.0
71,0.0,37.101566088421734,2,1.5
72,0.0,-32.02891297331091,1,1.0
73,112.5690087673645,111.4626265669624,2,2.0
74,0.0,35.79721742687961,1,1.0
75,0.0,-32.02891297331091,1,1.0
76,0.0,-24.20282100405816,2,1.5
77,12.02414371250049,131.68003082086534,2,1.5
78,182.0834231578383,140.81047145166025,1,1.0
79,0.0,-24.854995334829223,2,1.8
80,0.0,42.318960734590235,2,2.0
81,43.62160479907948,95.15826829768584,2,1.5
82,353.411878827289,238.63662106731962,2,2.5
83,0.0,29.275474119168976,2,3.8
84,146.97513306163955,91.89739664383053,1,1.0
85,0.0,-32.68108730408197,1,1.0
86,14.005178034942006,104.28870892848072,1,1.3
87,0.0,0.5798035652422229,2,2.4
88,199.6375682059379,166.89744468250274,2,2.1
89,94.31269791734121,141.4626457824313,2,2.8
90,108.3560139558208,88.63652498997521,1,1.0
91,0.0,-15.072380373263286,2,2.1
92,0.0,-9.202811396323717,2,1.5
93,103.0897704413909,111.4626265669624,2,2.0
94,57.66492083755901,101.68001160539646,2,2.1
95,138.19806053758975,127.76698483623898,1,1.0
96,60.47964346705828,108.2017549131071,2,1.5
97,199.6375682059379,147.33221475937086,2,1.5
98,0.0,-28.768041319455598,2,2.1
99,0.0,-9.202811396323717,2,1.8
100,0.0,-2.0288937578420274,2,1.5
101,0.0,-3.333242419384156,2,3.3
102,0.0,-43.76805092719004,1,1.0
103,40.11077578945958,114.72349822081773,1,1.0
104,0.0,-22.898472342516037,2,2.1
105,0.0,-13.115857380950096,2,1.8
106,0.0,-5.941939742468406,1,1.9
107,0.0,-19.63760068866072,1,1.0
108,4.643220865870127,133.63655381317852,2,1.5
109,454.1726714033798,310.37579745213657,2,2.6
110,66.22606584038215,114.72349822081773,2,2.0
111,199.6375682059379,160.37570137479213,1,1.0
112,0.0,-6.594114073239467,1,1.0
113,95.1904051697461,104.28870892848072,1,1.0
114,0.0,-39.202830611792606,1,1.0
115,0.0,-19.63760068866072,2,2.1
116,252.30000335023624,127.76698483623898,2,2.5
117,111.86684296544058,124.50611318238367,1,1.0
118,0.0,45.57983238844555,2,1.8
119,0.0,-44.42022525796111,1,1.0
120,0.0,-14.420206042492218,2,1.5
121,57.66492083755901,126.46263617469685,2,2.3
122,0.0,-20.289775019431787,2,1.5
123,170.67322887657383,114.72349822081773,1,1.0
124,1053.9978076969364,134.28872814394958,2,2.0
125,0.0,-42.46370226564792,2,1.5
126,57.66492083755901,108.2017549131071,1,1.0
127,0.0,-29.420215650226663,1,1.0
128,2.122909017471006,89.94087365151734,1,1.0
129,76.75855286924173,114.72349822081773,1,1.0
130,120.64391548949038,107.54958058233603,1,1.3
131,0.0,-29.420215650226663,1,1.0
132,0.0,29.275474119168976,2,2.5
133,6.398635370680076,127.76698483623898,2,2.3
134,0.0,-39.202830611792606,2,2.0
135,0.0,-43.11587659641898,2,1.5
136,0.0,-29.420215650226663,1,1.0
137,9.909464380299966,96.46261695922797,1,1.0
138,7.276342623085043,138.20177412857598,2,1.5
139,243.52293082618644,117.98436987467304,2,1.8
140,0.0,-16.376729034805408,1,1.5
141,0.0,-35.94195895793729,1,1.0
142,45.90364365533242,124.50611318238367,1,1.0
143,22.556630741360152,106.89740625156497,1,1.0
144,0.0,-37.24630761947941,1,1.0
145,48.88784831350932,98.41913995154115,1,1.0
146,111.96361376823484,105.59305759002285,1,1.0
147,59.204407821142354,93.20174530537265,1,1.3
148,113.44671601976961,127.76698483623898,2,1.5
149,146.97513306163955,153.85395806708146,2,1.5
150,0.0,-2.0288937578420274,2,1.5
151,0.0,-42.46370226564792,1,1.0
152,0.0,-48.98544557335854,1,1.0
153,0.0,-36.59413328870835,1,1.0
154,0.0,-22.898472342516037,1,1.0
155,31.333703265409838,108.2017549131071,1,1.3
156,359.90691249508563,176.68005964406868,2,2.0
157,0.0,12.971115849892414,2,2.4
158,0.0,-39.202830611792606,2,1.5
159,132.580734122198,117.98436987467304,1,1.0
160,146.97513306163955,114.72349822081773,1,1.0
161,0.781308955288254,93.20174530537265,1,1.0
162,0.0,-37.89848195025048,1,1.0
163,134.51169007748877,153.85395806708146,2,1.5
164,0.0,-16.376729034805408,1,1.0
165,0.0,-11.159334388636907,1,1.0
166,0.0,-37.24630761947941,1,1.0
167,0.0,-31.37673864253985,1,1.3
168,0.0,-7.898462734781596,2,1.5
169,104.14301914427688,121.24524152852834,2,3.1
170,0.0,-37.89848195025048,1,1.0
171,0.0,86.68000199766203,1,1.0
172,0.0,-35.28978462716623,1,1.0
173,73.77434821106488,104.94088325925179,2,1.5
174,0.0,-35.94195895793729,1,1.0
175,61.17574984717885,97.11479128999903,2,1.8
176,3.5899721629841608,90.5930479822884,1,1.0
177,105.54735074812493,97.11479128999903,2,1.5
178,0.0,-41.81152793487685,1,1.0
179,0.0,-43.76805092719004,1,1.0
180,0.0,17.536336165289853,2,1.5
181,0.0,-11.159334388636907,1,1.0
182,182.0834231578383,108.2017549131071,1,1.0
183,61.8074853365473,110.81045223619134,2,1.5
184,74.12543111202683,104.94088325925179,1,1.0
185,66.22606584038215,92.5495709746016,1,1.0
186,199.6375682059379,124.50611318238367,2,1.5
187,167.16239986695382,101.68001160539646,1,1.0
188,0.0,-3.333242419384156,2,2.1
189,0.0,-48.98544557335854,1,1.0
190,15.11171292618289,101.68001160539646,1,1.0
191,0.0,-32.02891297331091,1,1.0
192,0.0,-43.76805092719004,1,1.0
193,158.38532734290425,102.9843602669386,2,1.5
194,40.11077578945958,136.2452511362628,2,1.5
195,0.0,-39.202830611792606,2,2.0
196,0.0,-0.07237076552883792,2,1.5
197,0.0,-24.854995334829223,2,1.5
198,182.0834231578383,107.54958058233603,1,1.0
199,0.0,-47.68109691181642,1,1.0
200,0.0,29.275474119168976,1,1.0
201,0.0,-43.76805092719004,1,1.0
202,108.3560139558208,88.63652498997521,1,1.0
203,146.97513306163955,125.15828751315473,2,1.5
204,0.0,-9.854985727094778,2,2.1
205,111.86684296544058,104.28870892848072,2,2.0
206,0.0,-49.63761990412961,1,1.0
207,0.0,16.23198750374773,2,1.5
208,0.0,32.536345773024294,1,1.6
209,0.0,-23.550646673287098,2,1.8
210,0.0,-43.11587659641898,1,1.0
211,0.0,-16.376729034805408,2,2.1
212,0.0,-32.02891297331091,1,1.0
213,94.31269791734121,86.68000199766203,1,1.0
214,6.398635370680076,136.2452511362628,2,2.0
215,115.3776719750606,118.6365442054441,2,3.3
216,151.7988698529059,122.54959019007048,2,2.4
217,0.0,-42.46370226564792,1,1.0
218,0.0,-43.76805092719004,1,1.0
219,22.556630741360152,87.33217632843309,1,1.9
220,0.0,16.23198750374773,2,2.6
221,146.97513306163955,140.81047145166025,1,1.0
222,60.649125495735916,82.76695601303565,1,1.0
223,0.0,-26.159343996371348,1,1.0
224,400.80807045715756,186.46267460563462,2,2.0
225,0.0,-3.333242419384156,1,1.0
226,146.97513306163955,111.4626265669624,2,1.8
227,22.556630741360152,127.76698483623898,1,1.0
228,0.0,-25.507169665600287,2,1.8
229,0.0,74.92767727314336,2,1.5
230,179.09921849966145,127.76698483623898,2,2.7
231,0.0,-13.115857380950096,2,2.0
232,0.0,8.405895534494974,2,2.1
233,57.66492083755901,87.98435065920415,1,1.0
234,4.467679415389135,101.0278372746254,1,1.0
235,0.0,16.23198750374773,2,1.5
236,0.0,-20.941949350202847,2,1.5
237,0.0,-26.811518327142412,2,1.5
238,22.556630741360152,116.02784688235985,2,2.4
239,0.0,-28.115866988684537,1,1.0
240,59.204407821142354,144.07134310551555,2,2.4
241,0.0,99.72348861308328,1,1.0
242,146.09742580923444,139.5061227901181,2,1.5
243,64.29510988509116,110.81045223619134,2,2.1
244,0.0,-45.72457391950323,2,1.5
245,129.42098801353995,108.2017549131071,1,1.0
246,0.0,-29.420215650226663,1,1.0
247,287.408293446435,199.50616122105586,2,2.0
248,40.11077578945958,110.15827790542028,1,1.0
249,199.6375682059379,114.72349822081773,2,2.3
250,4.643220865870127,113.4191495592756,2,1.5
251,0.0,-9.854985727094778,2,3.0
252,0.0,-32.68108730408197,2,1.5
253,29.578288760599946,102.33218593616753,1,1.0
254,237.9056044107947,147.33221475937086,2,2.5
255,4.643220865870127,119.94089286698622,1,1.0
256,0.0,-3.333242419384156,1,1.0
257,61.17574984717885,113.4191495592756,2,1.5
258,0.0,-19.63760068866072,2,1.8
259,161.01844910011914,117.98436987467304,2,2.0
260,0.0,-47.68109691181642,1,1.0
261,9.73392292981896,121.89741585929941,2,2.4
262,261.49880137186256,299.9861637943642,2,2.0
263,0.0,-42.46370226564792,1,1.0
264,0.0,-22.24629801174497,1,1.3
265,10.26872920769054,114.72349822081773,2,1.8
266,133.28289992412192,129.0713334977811,1,1.6
267,0.0,-37.24630761947941,1,1.0
268,0.0,-24.854995334829223,2,1.5
269,0.0,151.24526074399722,2,3.0
270,59.42033534236896,157.1148297209368,2,1.5
271,0.0,-28.115866988684537,1,1.0
272,25.955754860343347,114.07132389004666,1,1.3
273,6.398635370680076,89.28869932074628,2,1.5
274,0.0,-35.28978462716623,1,1.0
275,0.0,16.23198750374773,2,1.5
276,0.0,12.971115849892414,1,1.0
277,0.0,15.579813172976657,2,1.5
278,36.599946779839684,118.6365442054441,2,2.4
279,0.0,-16.376729034805408,2,1.5
280,202.62177286411475,108.85392924387816,2,1.5
281,0.0,-2.0288937578420274,2,1.5
282,16.763762875487345,108.85392924387816,2,1.5
283,0.0,48.84070404230086,2,2.5
284,0.0,-15.072380373263286,1,1.0
285,0.0,-22.898472342516037,2,2.5
286,129.42098801353995,166.89744468250274,1,1.0
287,0.0,-16.376729034805408,2,2.3
288,5.6964695687561,199.50616122105586,2,1.5
289,236.50127280694642,158.41917838247892,2,3.0
290,0.0,-47.68109691181642,1,1.0
291,7.451884073566049,122.54959019007048,2,2.0
292,22.205547840398168,111.4626265669624,2,1.5
293,59.906573623066265,87.33217632843309,1,1.0
294,16.93930432596835,117.98436987467304,2,1.8
295,216.6650889025941,157.76700405170786,2,2.1
296,40.11077578945958,129.72350782855216,2,2.6
297,7.802966974528033,114.72349822081773,2,2.5
298,19.39688463270224,119.94089286698622,2,3.3999999999999995
299,0.0,-4.637591080926278,2,2.7
300,2.536723460098198,181.24527995946613,2,1.5
301,6.398635370680076,117.98436987467304,1,1.9
302,0.0,-49.63761990412961,2,1.5
303,0.0,-32.68108730408197,2,2.0
304,31.333703265409838,127.76698483623898,2,2.5
305,57.66492083755901,121.24524152852834,2,2.0
306,288.3108218584855,350.21677403437553,2,1.5
307,10.26872920769054,114.72349822081773,2,2.5
308,0.0,-38.55065628102154,1,1.0
309,0.0,-7.898462734781596,2,2.1
310,59.204407821142354,106.24523192079391,2,2.4
311,6.0475524697180845,100.37566294385434,1,1.0
312,0.0,-11.811508719407968,2,2.0
313,63.241861182205184,113.4191495592756,2,1.8
314,287.408293446435,166.89744468250274,2,2.0
315,0.0,-7.246288404010528,1,1.0
316,0.0,-32.02891297331091,2,1.5
317,0.0,-30.724564311768788,1,1.0
318,150.48596207125934,105.59305759002285,2,2.0
319,0.0,-33.9854359656241,1,1.0
320,0.0,3.188500888326473,2,2.4
321,0.0,-22.898472342516037,2,2.1
322,76.75855286924173,117.33219554390197,2,1.5
323,40.11077578945958,124.50611318238367,2,2.4
324,0.0,-41.15935360410579,2,1.5
325,0.0,-33.9854359656241,2,1.5
326,0.0,-16.376729034805408,2,1.8
327,2.010099108655215,116.68002121313091,1,1.6
328,0.0,-45.72457391950323,1,1.0
329,197.00444644872277,124.50611318238367,2,2.0
330,2.010099108655215,147.33221475937086,2,2.0
331,199.28648530497594,140.81047145166025,2,1.5
332,619.8838006574388,239.94096972886175,2,1.5
333,146.4485087101964,147.33221475937086,1,1.0
334,169.0933558222448,137.54959979780492,2,2.1
335,40.81294159138355,93.20174530537265,1,1.0
336,40.11077578945958,119.28871853621516,2,3.8
337,0.0,-39.202830611792606,1,1.0
338,29.578288760599946,112.76697522850453,2,1.5
339,0.0,-17.681077696347536,2,2.1
340,0.0,-35.94195895793729,1,1.0
341,0.0,-10.507160057865846,1,1.3
342,0.0,-22.898472342516037,1,1.0
343,121.69716419237625,157.1148297209368,2,1.5
344,25.365293949056053,159.72352704402104,2,1.5
345,0.0,-18.985426357889658,2,1.5
346,0.0,-15.072380373263286,1,1.0
347,0.0,-12.463683050179029,2,1.5
348,0.0,26.666776796084733,1,1.0
349,86.06224974473446,97.7669656207701,2,1.5
350,0.0,-24.854995334829223,2,1.5
351,0.0,-16.376729034805408,2,1.8
352,0.0,-15.072380373263286,2,1.5
353,0.0,1.8841522267843445,2,2.4
354,0.0,-48.98544557335854,1,1.0
355,57.66492083755901,111.4626265669624,2,1.5
356,59.204407821142354,121.24524152852834,2,1.8
357,0.0,-11.811508719407968,2,2.0
358,0.0,-3.333242419384156,2,1.5
359,0.0,9.710244196037095,2,3.0
360,0.0,-45.72457391950323,1,1.0
361,146.97513306163955,119.94089286698622,2,1.5
362,0.0,-16.376729034805408,2,2.0
363,177.87042834629437,131.02785649009428,1,1.0
364,0.0,102.33218593616753,1,1.0
365,9.391021955285566,112.11480089773347,2,2.0
366,1.1323918562502406,86.68000199766203,1,1.0
367,18.519177380297293,114.72349822081773,1,1.0
368,47.48351670966139,110.15827790542028,2,3.0
369,0.0,-20.289775019431787,1,1.0
370,0.0,-19.63760068866072,2,1.8
371,0.0,-18.985426357889658,2,1.5
372,0.0,-26.159343996371348,2,1.5
373,29.578288760599946,120.59306719775728,2,3.9999999999999987
374,0.0,-32.68108730408197,2,2.1
375,10.26872920769054,109.50610357464922,2,2.1
376,113.62225747025059,111.4626265669624,2,1.8
377,55.6935788115224,98.41913995154115,2,1.8
378,182.0834231578383,111.4626265669624,2,1.8
379,28.700581508194944,108.2017549131071,2,1.8
380,0.9568504057692486,109.50610357464922,2,1.5
381,10.619812108652539,114.72349822081773,2,2.0
382,0.0,-4.637591080926278,2,4.0
383,55.6935788115224,96.46261695922797,2,1.5
384,103.0897704413909,125.15828751315473,2,2.5
385,0.0,19.492859157603036,2,1.5
386,9.909464380299966,96.46261695922797,1,1.0
387,0.0,-3.333242419384156,2,1.8
388,0.0,12.971115849892414,2,3.0
389,498.05803402362835,152.54960940553934,2,2.5
390,0.0,-20.289775019431787,2,1.5
391,111.86684296544058,94.50609396691478,2,1.5
392,138.19806053758975,140.81047145166025,2,2.1
393,0.0,-22.898472342516037,2,1.5
394,0.0,-28.115866988684537,1,1.0
395,129.42098801353995,117.33219554390197,2,2.1
396,0.0,-34.63761029639517,1,1.0
397,0.0,-32.68108730408197,1,1.0
398,6.0475524697180845,152.54960940553934,1,1.0
399,146.97513306163955,88.63652498997521,1,1.3
400,0.0,105.59305759002285,2,1.5
401,0.0,-30.072389980997723,1,1.0
402,0.0,-42.46370226564792,1,1.0
403,13.779558217310424,101.68001160539646,1,1.0
404,0.0,-16.376729034805408,2,2.1
405,0.0,-17.681077696347536,2,1.5
406,0.0,-37.89848195025048,2,1.5
407,0.0,-16.376729034805408,2,1.5
408,435.83133561977047,217.81219811721027,2,1.5
409,0.0,-0.07237076552883792,2,1.5
410,0.0,-29.420215650226663,1,1.0
411,0.0,-37.24630761947941,2,1.5
412,0.0,-13.115857380950096,1,1.0
413,0.0,3.188500888326473,1,1.0
414,0.0,-22.898472342516037,2,1.5
415,0.0,3.188500888326473,2,3.0
416,0.0,-19.63760068866072,2,1.5
417,0.0,3.188500888326473,2,3.1
418,0.0,-3.333242419384156,2,1.5
419,0.0,5.7971982114107234,2,2.8
420,20.64438738238718,98.41913995154115,1,1.0
421,0.0,-26.159343996371348,1,1.0
422,0.0,-6.594114073239467,1,1.6
423,0.0,-22.898472342516037,2,2.0
424,0.0,-16.376729034805408,1,1.6
425,57.66492083755901,121.24524152852834,2,3.5
426,6.398635370680076,88.63652498997521,1,1.0
427,0.0,-26.159343996371348,1,1.0
428,0.0,-19.63760068866072,2,1.5
429,0.0,131.02785649009428,2,1.5
430,0.0,-19.63760068866072,1,1.0
431,0.0,-16.376729034805408,1,1.0
432,13.779558217310424,101.68001160539646,1,1.0
433,0.0,-16.376729034805408,1,1.0
434,0.0,-9.854985727094778,1,1.0
435,0.0,-22.898472342516037,1,1.0
436,0.0,5.145023880639663,1,1.0
437,22.556630741360152,104.94088325925179,1,1.0
438,0.0,-42.46370226564792,1,1.0
439,0.0,-35.94195895793729,1,1.0
440,10.970895009614523,124.50611318238367,2,2.0
441,6.749718271642067,114.72349822081773,1,1.0
442,0.0,-17.02890336557647,2,2.6
443,0.0,111.4626265669624,1,1.0
444,0.0,-6.594114073239467,1,1.0
445,11.848602262019497,108.2017549131071,2,2.4
446,0.0,-29.420215650226663,1,1.6
447,0.0,8.405895534494974,2,1.5
448,199.6375682059379,108.2017549131071,2,1.5
449,116.22168949860554,224.3339414249209,2,2.3
450,13.779558217310424,112.11480089773347,2,1.5
451,71.84339225577389,119.94089286698622,2,1.5
452,167.86456566887796,110.81045223619134,1,1.0
453,6.398635370680076,86.68000199766203,2,1.5
454,20.801216236550204,110.15827790542028,2,1.5
455,0.0,-11.811508719407968,2,1.5
456,86.41333264569641,101.0278372746254,2,1.5
457,9.73392292981896,103.63653459770966,2,1.5
458,0.0,-16.376729034805408,2,3.0
459,0.0,-39.202830611792606,1,1.0
460,29.578288760599946,108.85392924387816,1,1.3
461,29.578288760599946,104.28870892848072,2,1.5
462,0.0,-34.63761029639517,2,1.5
463,0.0,-15.072380373263286,1,1.0
464,0.0,-11.811508719407968,2,2.1
465,0.0,-29.420215650226663,1,1.0
466,0.0,108.85392924387816,2,1.5
467,40.11077578945958,134.28872814394958,2,1.5
468,0.0,-11.159334388636907,2,2.5
469,0.0,-10.507160057865846,2,1.5
470,13.779558217310424,112.11480089773347,1,1.3
471,196.47782209727984,151.89743507476828,2,1.5
472,29.578288760599946,103.63653459770966,1,1.0
473,6.398635370680076,94.50609396691478,1,1.0
474,74.65205546346976,114.07132389004666,1,1.8
475,9.909464380299966,114.07132389004666,2,2.1
476,0.0,-40.50717927333473,1,1.0
477,0.0,-13.115857380950096,2,1.5
478,0.0,3.188500888326473,2,1.5
479,0.0,-37.89848195025048,1,1.0
480,0.0,-11.159334388636907,2,2.0
481,0.0,-47.68109691181642,1,1.0
482,0.0,-47.68109691181642,1,1.3
483,0.0,-37.24630761947941,1,1.0
484,6.398635370680076,105.59305759002285,1,1.0
485,322.5165835426337,138.85394845934704,2,1.8
486,0.0,-37.89848195025048,1,1.0
487,0.0,7.101546872952852,1,1.0
488,120.64391548949038,132.3322051516364,1,1.0
489,56.962755035634984,93.85391963614371,2,1.8
490,0.0,-52.24631722721386,1,1.0
491,55.08772035845442,108.2017549131071,2,1.5
492,316.37263277579905,132.98437948240746,1,1.0
493,246.50713548436352,99.07131428231222,2,1.5
494,0.0,-43.76805092719004,1,1.0
495,40.11077578945958,104.28870892848072,2,1.5
496,124.33028594959114,131.68003082086534,2,2.1
497,0.0,-45.72457391950323,1,1.0
498,50.64326281831927,102.33218593616753,1,1.0
499,9.031757127894991,112.76697522850453,2,1.8
500,22.556630741360152,121.24524152852834,2,2.0
501,5.8720110192370925,127.11481050546791,1,1.5
502,0.0,-11.159334388636907,2,1.5
503,182.0834231578383,108.2017549131071,2,1.5
504,0.0,-35.94195895793729,1,1.0
505,0.0,-35.28978462716623,1,1.0
506,0.0,-35.94195895793729,2,1.5
507,0.0,121.24524152852834,1,1.0
508,0.0,-6.594114073239467,2,1.5
509,138.19806053758975,173.41918799021335,1,1.0
510,102.73868754042894,121.24524152852834,2,2.0
511,0.0,-9.854985727094778,1,1.0
512,0.0,-45.07239958873217,2,1.5
513,0.0,-8.550637065552657,2,2.0
514,0.0,-45.07239958873217,1,1.0
515,57.66492083755901,117.33219554390197,1,1.5
516,55.6935788115224,99.72348861308328,1,1.0
517,134.68723152796997,117.33219554390197,1,1.0
518,0.0,-38.55065628102154,2,1.5
519,164.52927810973893,91.89739664383053,2,1.5
520,0.0,-35.94195895793729,2,1.5
521,0.0,-35.28978462716623,1,1.0
522,76.75855286924173,91.89739664383053,1,1.8
523,0.0,-16.376729034805408,2,2.1
524,0.0,-37.24630761947941,1,1.0
525,0.0,22.753730811458354,2,1.5
526,234.74585830213664,186.46267460563462,2,1.5
527,0.0,-19.63760068866072,1,1.0
528,0.2546846038452695,95.15826829768584,2,1.5
529,0.0,-19.63760068866072,2,1.5
530,48.88784831350932,108.2017549131071,2,1.5
531,5.6964695687561,117.98436987467304,2,2.3
532,0.0,-8.550637065552657,2,2.1
533,40.11077578945958,108.2017549131071,1,1.0
534,0.0,-15.724554704034347,2,1.8
535,182.0834231578383,104.94088325925179,1,1.3
536,0.0,-3.333242419384156,2,1.5
537,0.0,-1.3767194270709666,1,1.6
538,10.26872920769054,108.2017549131071,2,2.0
539,0.0,-36.59413328870835,1,1.0
540,0.0,-24.854995334829223,1,1.0
541,0.0,-14.420206042492218,2,2.3
542,0.0,-20.941949350202847,1,1.0
543,0.0,-4.637591080926278,2,2.1
544,0.0,-9.854985727094778,2,1.5
545,0.0,-45.72457391950323,1,1.0
546,0.0,-34.63761029639517,1,1.5
547,190.8604956818881,118.6365442054441,1,1.0
548,522.9976027437242,240.63829969419749,2,2.3
549,14.657265469715412,102.9843602669386,2,2.3
550,0.0,-35.94195895793729,1,1.0
551,87.16626712395407,189.76870189405457,1,1.0
552,0.0,-30.724564311768788,1,1.0
553,164.52927810973893,106.24523192079391,2,2.1
554,182.22857936202968,118.6365442054441,2,2.5
555,0.0,-41.81152793487685,1,1.0
556,0.0,-42.46370226564792,1,1.0
557,0.0,-45.07239958873217,1,1.0
558,35.914568881511116,86.68000199766203,2,1.8
559,0.0,-37.24630761947941,1,1.0
560,44.499312051484424,98.41913995154115,1,1.0
561,217.19171325403704,104.94088325925179,2,3.3
562,0.0,-35.94195895793729,2,3.3999999999999995
563,93.25944921445523,97.11479128999903,1,1.3
564,36.599946779839684,104.94088325925179,2,1.5
565,0.0,-19.63760068866072,1,1.0
566,143.46430405201954,116.68002121313091,1,1.0
567,0.0,121.24524152852834,2,2.0
568,90.80186890772131,124.50611318238367,2,2.5
569,0.0,11.666767188350292,2,2.1
570,61.83752957835725,88.63652498997521,1,1.0
571,0.0,-15.072380373263286,2,2.1
572,0.0,-45.72457391950323,1,1.0
573,0.0,-0.07237076552883792,2,2.1
574,33.08911777021984,121.24524152852834,2,3.5
575,0.0,7.753721203723913,2,2.1
576,0.0,-9.854985727094778,2,1.5
577,2.3442159957191784,111.4626265669624,2,1.5
578,9.909464380299966,108.2017549131071,2,2.0
579,0.0,-35.28978462716623,2,1.5
580,0.0,-15.724554704034347,1,1.0
581,0.0,-31.37673864253985,1,1.3
582,0.0,114.72349822081773,1,1.0
583,40.11077578945958,101.68001160539646,2,1.5
584,75.00534840079001,144.7235174362866,2,2.3
585,112.21792586640254,104.94088325925179,1,1.0
586,0.0,-36.59413328870835,1,1.0
587,143.46430405201954,114.72349822081773,2,3.0
588,0.0,-3.333242419384156,2,2.0
589,209.11680653191138,121.24524152852834,2,1.5
590,29.578288760599946,117.33219554390197,2,3.1
591,0.0,21.449382149916232,1,1.0
592,34.844532275029735,101.68001160539646,2,4.1
593,6.398635370680076,113.4191495592756,2,1.5
594,0.0,8.405895534494974,2,1.5
595,2.122909017471006,101.0278372746254,1,1.0
596,0.0,7.101546872952852,2,1.5
597,0.0,5.145023880639663,1,1.0
598,50.64326281831927,117.98436987467304,2,2.8
599,0.0,-39.85500494256367,1,1.0
600,19.045801731740255,121.24524152852834,2,2.1
601,0.0,-20.289775019431787,1,1.0
602,40.11077578945958,111.4626265669624,2,1.5
603,65.12709001026997,111.4626265669624,2,2.8999999999999995
604,15.534972722120386,114.72349822081773,2,2.6
605,19.045801731740255,117.98436987467304,2,1.5
606,0.0,-45.07239958873217,1,1.0
607,25.189752498575075,116.02784688235985,2,3.3
608,31.333703265409838,117.98436987467304,2,3.3
609,0.0,-47.68109691181642,1,1.0
610,12.02414371250049,114.72349822081773,2,2.3
611,6.398635370680076,100.37566294385434,2,1.5
612,186.82304232082515,134.28872814394958,2,1.5
613,0.0,-32.02891297331091,1,1.0
614,36.599946779839684,110.15827790542028,2,2.4
615,0.0,-34.63761029639517,1,1.0
616,0.0,-9.854985727094778,1,1.0
617,0.0,16.23198750374773,1,1.0
618,0.0,-40.50717927333473,1,1.0
619,0.0,-29.420215650226663,2,2.5
620,0.0,-44.42022525796111,1,1.0
621,0.0,-30.724564311768788,1,1.3
622,28.700581508194944,100.37566294385434,1,1.0
623,230.35732204011174,111.4626265669624,2,1.5
624,9.566563405766573,116.68002121313091,1,1.0
