,fit,nb_adultes,obj,uc
184,73.7664402973,1,69.7651116348,1.0
185,48.2834881946,1,62.3304149086,1.0
186,114.002680459,2,187.894181841,1.5
187,67.0604002703,1,157.329317522,1.0
188,0.0,2,0.0,2.1
189,0.0,1,0.0,1.0
190,67.0604002703,1,14.2227886364,1.0
191,0.0,1,0.0,1.0
192,0.0,1,0.0,1.0
193,69.7428162811,2,149.068543382,1.5
194,138.144424557,2,37.7513183901,1.5
195,0.0,2,0.0,2.0
196,0.0,2,0.0,1.5
197,0.0,2,0.0,1.5
198,79.1312723189,1,171.37263356,1.0
199,0.0,1,0.0,1.0
200,0.0,1,0.0,1.0
201,0.0,1,0.0,1.0
202,40.2362401622,1,101.982130782,1.0
203,115.343888465,2,138.329536999,1.5
204,0.0,2,0.0,2.1
205,72.4252322919,2,105.286440438,2.0
206,0.0,1,0.0,1.0
207,0.0,2,0.0,1.5
208,0.0,1,0.0,1.6
209,0.0,2,0.0,1.8
210,0.0,1,0.0,1.0
211,0.0,2,0.0,2.1
212,0.0,1,0.0,1.0
213,36.2126161459,1,88.7648921575,1.0
214,138.144424557,2,6.02224505476,2.0
215,101.931808411,2,108.590750094,3.3
216,109.979056443,2,142.869524567,2.4
217,0.0,1,0.0,1.0
218,0.0,1,0.0,1.0
219,37.5538241514,1,21.2297701095,1.9
220,0.0,2,0.0,2.6
221,147.532880595,1,138.329536999,1.0
222,28.1653681135,1,57.0815298783,1.0
223,0.0,1,0.0,1.0
224,241.417440973,2,377.231125136,2.0
225,0.0,1,0.0,1.0
226,87.1785203513,2,138.329536999,1.8
227,120.708720486,1,21.2297701095,1.0
228,0.0,2,0.0,1.8
229,0.0,2,0.0,1.5
230,120.708720486,2,168.563970353,2.7
231,0.0,2,0.0,2.0
232,0.0,2,0.0,2.1
233,38.8950321568,1,54.2728666706,1.0
234,65.7191922649,1,4.2048747439,1.0
235,0.0,2,0.0,1.5
236,0.0,2,0.0,1.5
237,0.0,2,0.0,1.5
238,96.5669763892,2,21.2297701095,2.4
239,0.0,1,0.0,1.0
240,154.238920622,2,55.7217955964,2.4
241,63.0367762541,1,0.0,1.0
242,144.850464584,2,137.503459585,1.5
243,85.8373123459,2,60.5130445977,2.1
244,0.0,2,0.0,1.5
245,80.4724803243,1,121.807988719,1.0
246,0.0,1,0.0,1.0
247,268.241601081,2,270.501923244,2.0
248,84.4961043405,1,37.7513183901,1.0
249,93.8845603784,2,187.894181841,2.3
250,91.2021443676,2,4.3700902267,1.5
251,0.0,2,0.0,3.0
252,0.0,2,0.0,1.5
253,68.4016082757,1,27.8383894217,1.0
254,160.944960649,2,223.911157093,2.5
255,104.614224422,1,4.3700902267,1.0
256,0.0,1,0.0,1.0
257,91.2021443676,2,57.5771763268,1.5
258,0.0,2,0.0,1.8
259,100.590600405,2,151.546775624,2.0
260,0.0,1,0.0,1.0
261,108.637848438,2,9.16133922806,2.4
262,305.333505193,2,246.116518938,2.0
263,0.0,1,0.0,1.0
264,0.0,1,0.0,1.3
265,93.8845603784,2,9.66468631312,1.8
266,123.391136497,1,125.44272934,1.6
267,0.0,1,0.0,1.0
268,0.0,2,0.0,1.5
269,168.992208681,2,0.0,3.0
270,181.06308073,2,55.9250214987,1.5
271,0.0,1,0.0,1.0
272,92.543352373,1,24.4289457509,1.3
273,41.5774481676,2,6.02224505476,1.5
274,0.0,1,0.0,1.0
275,0.0,2,0.0,1.5
276,0.0,1,0.0,1.0
277,0.0,2,0.0,1.5
278,101.931808411,2,34.447008734,2.4
279,0.0,2,0.0,1.5
280,81.8136883297,2,190.702845049,1.5
281,0.0,2,0.0,1.5
282,81.8136883297,2,15.7776591769,1.5
283,0.0,2,0.0,2.5
284,0.0,1,0.0,1.0
285,0.0,2,0.0,2.5
286,201.181200811,1,121.807988719,1.0
287,0.0,2,0.0,2.3
288,268.241601081,2,5.36138312354,1.5
289,183.745496741,2,222.58943323,3.0
290,0.0,1,0.0,1.0
291,109.979056443,2,7.01353795159,2.0
292,87.1785203513,2,20.8993391439,1.5
293,37.5538241514,1,56.3826575276,1.0
294,100.590600405,2,15.9428746597,1.8
295,182.404288735,2,203.920083673,2.1
296,124.732344503,2,37.7513183901,2.6
297,93.8845603784,2,7.3439689172,2.5
298,104.614224422,2,18.255891419,3.4
299,0.0,2,0.0,2.7
300,230.68777693,2,2.38750443303,1.5
301,100.590600405,1,6.02224505476,1.9
302,0.0,2,0.0,1.5
303,0.0,2,0.0,2.0
304,120.708720486,2,29.4905442498,2.5
305,107.296640432,2,54.2728666706,2.0
306,327.34730648,2,271.351361749,1.5
307,93.8845603784,2,9.66468631312,2.5
308,0.0,1,0.0,1.0
309,0.0,2,0.0,2.1
310,76.4488563081,2,55.7217955964,2.4
311,64.3779842595,1,5.69181408915,1.0
312,0.0,2,0.0,2.0
313,91.2021443676,2,59.5217517009,1.8
314,201.181200811,2,270.501923244,2.0
315,0.0,1,0.0,1.0
316,0.0,2,0.0,1.5
317,0.0,1,0.0,1.0
318,75.1076483027,2,141.633846655,2.0
319,0.0,1,0.0,1.0
320,0.0,2,0.0,2.4
321,0.0,2,0.0,2.1
322,99.2493924,2,72.2433438769,1.5
323,114.002680459,2,37.7513183901,2.4
324,0.0,2,0.0,1.5
325,0.0,2,0.0,1.5
326,0.0,2,0.0,1.8
327,97.9081843946,1,1.89185798462,1.6
328,0.0,1,0.0,1.0
329,114.002680459,2,185.415949599,2.0
330,160.944960649,2,1.89185798462,2.0
331,147.532880595,2,187.563750875,1.5
332,351.396497416,2,583.420047678,1.5
333,160.944960649,1,137.833890551,1.0
334,140.826840568,2,159.146687833,2.1
335,49.6246962,1,38.4121803213,1.0
336,103.273016416,2,37.7513183901,3.8
337,0.0,1,0.0,1.0
338,89.8609363622,2,27.8383894217,1.5
339,0.0,2,0.0,2.1
340,0.0,1,0.0,1.0
341,0.0,1,0.0,1.3
342,0.0,1,0.0,1.0
343,181.06308073,2,114.538507475,1.5
344,186.427912751,2,23.8732178344,1.5
345,0.0,2,0.0,1.5
346,0.0,1,0.0,1.0
347,0.0,2,0.0,1.5
348,0.0,1,0.0,1.0
349,59.0131522378,2,80.9997644656,1.5
350,0.0,2,0.0,1.5
351,0.0,2,0.0,1.8
352,0.0,2,0.0,1.5
353,0.0,2,0.0,2.4
354,0.0,1,0.0,1.0
355,87.1785203513,2,54.2728666706,1.5
356,107.296640432,2,55.7217955964,1.8
357,0.0,2,0.0,2.0
358,0.0,2,0.0,1.5
359,0.0,2,0.0,3.0
360,0.0,1,0.0,1.0
361,104.614224422,2,138.329536999,1.5
362,0.0,2,0.0,2.0
363,127.414760514,1,167.407461973,1.0
364,68.4016082757,1,0.0,1.0
365,88.5197283568,2,8.83860889909,2.0
366,36.2126161459,1,1.06578057059,1.0
367,93.8845603784,1,17.429814005,1.0
368,84.4961043405,2,44.6903686679,3.0
369,0.0,1,0.0,1.0
370,0.0,2,0.0,1.8
371,0.0,2,0.0,1.5
372,0.0,2,0.0,1.5
373,105.955432427,2,27.8383894217,4.0
374,0.0,2,0.0,2.1
375,83.1548963351,2,9.66468631312,2.1
376,87.1785203513,2,106.938595266,1.8
377,60.3543602432,2,52.4174859403,1.8
378,87.1785203513,2,171.37263356,1.8
379,80.4724803243,2,27.0123120077,1.8
380,83.1548963351,2,0.900565087783,1.5
381,93.8845603784,2,9.99511727873,2.0
382,0.0,2,0.0,4.0
383,56.330736227,2,52.4174859403,1.5
384,115.343888465,2,97.0256662978,2.5
385,0.0,2,0.0,1.5
386,56.330736227,1,9.32655471087,1.0
387,0.0,2,0.0,1.8
388,0.0,2,0.0,3.0
389,171.674624692,2,468.76050261,2.5
390,0.0,2,0.0,1.5
391,52.3071122108,2,105.286440438,1.5
392,147.532880595,2,130.068762859,2.1
393,0.0,2,0.0,1.5
394,0.0,1,0.0,1.0
395,99.2493924,2,121.807988719,2.1
396,0.0,1,0.0,1.0
397,0.0,1,0.0,1.0
398,171.674624692,1,5.69181408915,1.0
399,40.2362401622,1,138.329536999,1.3
400,75.1076483027,2,0.0,1.5
401,0.0,1,0.0,1.0
402,0.0,1,0.0,1.0
403,67.0604002703,1,12.9689959692,1.0
404,0.0,2,0.0,2.1
405,0.0,2,0.0,1.5
406,0.0,2,0.0,1.5
407,0.0,2,0.0,1.5
408,193.284871539,2,410.19419823,1.5
409,0.0,2,0.0,1.5
410,0.0,1,0.0,1.0
411,0.0,2,0.0,1.5
412,0.0,1,0.0,1.0
413,0.0,1,0.0,1.0
414,0.0,2,0.0,1.5
415,0.0,2,0.0,3.0
416,0.0,2,0.0,1.5
417,0.0,2,0.0,3.1
418,0.0,2,0.0,1.5
419,0.0,2,0.0,2.8
420,60.3543602432,1,19.430011654,1.0
421,0.0,1,0.0,1.0
422,0.0,1,0.0,1.6
423,0.0,2,0.0,2.0
424,0.0,1,0.0,1.6
425,107.296640432,2,54.2728666706,3.5
426,40.2362401622,1,6.02224505476,1.0
427,0.0,1,0.0,1.0
428,0.0,2,0.0,1.5
429,127.414760514,2,0.0,1.5
430,0.0,1,0.0,1.0
431,0.0,1,0.0,1.0
432,67.0604002703,1,12.9689959692,1.0
433,0.0,1,0.0,1.0
434,0.0,1,0.0,1.0
435,0.0,1,0.0,1.0
436,0.0,1,0.0,1.0
437,73.7664402973,1,21.2297701095,1.0
438,0.0,1,0.0,1.0
439,0.0,1,0.0,1.0
440,114.002680459,2,10.3255482443,2.0
441,93.8845603784,1,6.35267602037,1.0
442,0.0,2,0.0,2.6
443,87.1785203513,1,0.0,1.0
444,0.0,1,0.0,1.0
445,80.4724803243,2,11.1516256584,2.4
446,0.0,1,0.0,1.6
447,0.0,2,0.0,1.5
448,80.4724803243,2,187.894181841,1.5
449,202.177620242,2,109.385119528,2.3
450,88.5197283568,2,12.9689959692,1.5
451,104.614224422,2,67.6173103584,1.5
452,85.8373123459,1,157.990179453,1.0
453,36.2126161459,2,6.02224505476,1.5
454,84.4961043405,2,19.5776152815,1.5
455,0.0,2,0.0,1.5
456,65.7191922649,2,81.3301954312,1.5
457,71.0840242865,2,9.16133922806,1.5
458,0.0,2,0.0,3.0
459,0.0,1,0.0,1.0
460,81.8136883297,1,27.8383894217,1.3
461,72.4252322919,2,27.8383894217,1.5
462,0.0,2,0.0,1.5
463,0.0,1,0.0,1.0
464,0.0,2,0.0,2.1
465,0.0,1,0.0,1.0
466,81.8136883297,2,0.0,1.5
467,134.120800541,2,37.7513183901,1.5
468,0.0,2,0.0,2.5
469,0.0,2,0.0,1.5
470,88.5197283568,1,12.9689959692,1.3
471,170.333416686,2,184.92030315,1.5
472,71.0840242865,1,27.8383894217,1.0
473,52.3071122108,1,6.02224505476,1.0
474,92.543352373,1,70.2607580833,1.8
475,92.543352373,2,9.32655471087,2.1
476,0.0,1,0.0,1.0
477,0.0,2,0.0,1.5
478,0.0,2,0.0,1.5
479,0.0,1,0.0,1.0
480,0.0,2,0.0,2.0
481,0.0,1,0.0,1.0
482,0.0,1,0.0,1.3
483,0.0,1,0.0,1.0
484,75.1076483027,1,6.02224505476,1.0
485,143.509256578,2,303.545019805,1.8
486,0.0,1,0.0,1.0
487,0.0,1,0.0,1.0
488,130.097176524,1,113.547214578,1.0
489,50.9659042054,2,53.6120047394,1.8
490,0.0,1,0.0,1.0
491,80.4724803243,2,51.8472662197,1.5
492,131.43838453,1,297.762477907,1.0
493,61.6955682486,2,232.00671575,1.5
494,0.0,1,0.0,1.0
495,72.4252322919,2,37.7513183901,1.5
496,128.755968519,2,117.016739717,2.1
497,0.0,1,0.0,1.0
498,68.4016082757,1,47.6642473584,1.0
499,89.8609363622,2,8.50047729684,1.8
500,107.296640432,2,21.2297701095,2.0
501,119.367512481,1,5.52659860634,1.5
502,0.0,2,0.0,1.5
503,80.4724803243,2,171.37263356,1.5
504,0.0,1,0.0,1.0
505,0.0,1,0.0,1.0
506,0.0,2,0.0,1.5
507,107.296640432,1,0.0,1.0
508,0.0,2,0.0,1.5
509,214.593280865,1,130.068762859,1.0
510,107.296640432,2,96.6952353322,2.0
511,0.0,1,0.0,1.0
512,0.0,2,0.0,1.5
513,0.0,2,0.0,2.0
514,0.0,1,0.0,1.0
515,99.2493924,1,54.2728666706,1.5
516,63.0367762541,1,52.4174859403,1.0
517,99.2493924,1,126.764453203,1.0
518,0.0,2,0.0,1.5
519,46.9422801892,2,154.85108528,1.5
520,0.0,2,0.0,1.5
521,0.0,1,0.0,1.0
522,46.9422801892,1,72.2433438769,1.8
523,0.0,2,0.0,2.1
524,0.0,1,0.0,1.0
525,0.0,2,0.0,1.5
526,241.417440973,2,220.937278402,1.5
527,0.0,1,0.0,1.0
528,53.6483202162,2,0.23970315656,1.5
529,0.0,2,0.0,1.5
530,80.4724803243,2,46.0120925304,1.5
531,100.590600405,2,5.36138312354,2.3
532,0.0,2,0.0,2.1
533,80.4724803243,1,37.7513183901,1.0
534,0.0,2,0.0,1.8
535,73.7664402973,1,171.37263356,1.3
536,0.0,2,0.0,1.5
537,0.0,1,0.0,1.6
538,80.4724803243,2,9.66468631312,2.0
539,0.0,1,0.0,1.0
540,0.0,1,0.0,1.0
541,0.0,2,0.0,2.3
542,0.0,1,0.0,1.0
543,0.0,2,0.0,2.1
544,0.0,2,0.0,1.5
545,0.0,1,0.0,1.0
546,0.0,1,0.0,1.5
547,101.931808411,1,179.633407701,1.0
548,224.409491999,2,492.233037876,2.3
549,69.7428162811,2,13.7950733833,2.3
550,0.0,1,0.0,1.0
551,155.046052118,1,82.0388396461,1.0
552,0.0,1,0.0,1.0
553,76.4488563081,2,154.85108528,2.1
554,101.931808411,2,171.509251164,2.5
555,0.0,1,0.0,1.0
556,0.0,1,0.0,1.0
557,0.0,1,0.0,1.0
558,36.2126161459,2,33.8019471826,1.8
559,0.0,1,0.0,1.0
560,60.3543602432,1,41.8817054602,1.0
561,73.7664402973,2,204.415730121,3.3
562,0.0,2,0.0,3.4
563,57.6719442324,1,87.7735992607,1.3
564,73.7664402973,2,34.447008734,1.5
565,0.0,1,0.0,1.0
566,97.9081843946,1,135.025227343,1.0
567,107.296640432,2,0.0,2.0
568,114.002680459,2,85.4605825014,2.5
569,0.0,2,0.0,2.1
570,40.2362401622,1,58.2000278385,1.0
571,0.0,2,0.0,2.1
572,0.0,1,0.0,1.0
573,0.0,2,0.0,2.1
574,107.296640432,2,31.1426990779,3.5
575,0.0,2,0.0,2.1
576,0.0,2,0.0,1.5
577,87.1785203513,2,2.20632093715,1.5
578,80.4724803243,2,9.32655471087,2.0
579,0.0,2,0.0,1.5
580,0.0,1,0.0,1.0
581,0.0,1,0.0,1.3
582,93.8845603784,1,0.0,1.0
583,67.0604002703,2,37.7513183901,1.5
584,155.580128627,2,70.5932690831,2.3
585,73.7664402973,1,105.616871404,1.0
586,0.0,1,0.0,1.0
587,93.8845603784,2,135.025227343,3.0
588,0.0,2,0.0,2.0
589,107.296640432,2,196.815817912,1.5
590,99.2493924,2,27.8383894217,3.1
591,0.0,1,0.0,1.0
592,67.0604002703,2,32.7948539059,4.1
593,91.2021443676,2,6.02224505476,1.5
594,0.0,2,0.0,1.5
595,65.7191922649,1,1.99803201644,1.0
596,0.0,2,0.0,1.5
597,0.0,1,0.0,1.0
598,100.590600405,2,47.6642473584,2.8
599,0.0,1,0.0,1.0
600,107.296640432,2,17.9254604534,2.1
601,0.0,1,0.0,1.0
602,87.1785203513,2,37.7513183901,1.5
603,87.1785203513,2,61.2960847155,2.9
604,93.8845603784,2,14.6211507973,2.6
605,100.590600405,2,17.9254604534,1.5
606,0.0,1,0.0,1.0
607,96.5669763892,2,23.7080023516,3.3
608,100.590600405,2,29.4905442498,3.3
609,0.0,1,0.0,1.0
610,93.8845603784,2,11.3168411412,2.3
611,64.3779842595,2,6.02224505476,1.5
612,134.120800541,2,175.833451596,1.5
613,0.0,1,0.0,1.0
614,84.4961043405,2,34.447008734,2.4
615,0.0,1,0.0,1.0
616,0.0,1,0.0,1.0
617,0.0,1,0.0,1.0
618,0.0,1,0.0,1.0
619,0.0,2,0.0,2.5
620,0.0,1,0.0,1.0
621,0.0,1,0.0,1.3
622,64.3779842595,1,27.0123120077,1.0
623,87.1785203513,2,216.806891332,1.5
624,97.9081843946,1,9.0038243819,1.0
625,84.4961043405,2,59.2293311548,2.3
626,72.4252322919,2,11.3168411412,1.5
627,241.417440973,2,338.57070216,2.0
628,0.0,1,0.0,1.0
629,0.0,1,0.0,1.0
630,0.0,2,0.0,2.0
631,0.0,1,0.0,1.0
632,0.0,1,0.0,1.6
633,89.8609363622,2,39.5686887009,1.5
634,0.0,1,0.0,1.0
635,0.0,1,0.0,1.5
636,44.2598641784,1,46.0120925304,1.0
637,0.0,2,0.0,1.5
638,53.6483202162,2,121.807988719,2.4
639,0.0,1,0.0,1.0
640,67.0604002703,2,55.7217955964,1.8
641,0.0,1,0.0,1.0
642,56.330736227,2,105.286440438,1.8
643,147.532880595,2,37.7513183901,1.5
644,0.0,1,0.0,1.0
645,0.0,2,0.0,4.9
646,0.0,1,0.0,1.0
647,0.0,1,0.0,1.0
648,160.944960649,2,171.37263356,1.5
649,0.0,2,0.0,2.6
650,107.296640432,2,138.329536999,2.1
651,0.0,2,0.0,1.5
652,0.0,1,0.0,1.0
653,84.4961043405,2,72.2433438769,2.0
654,53.6483202162,1,49.3164021865,1.0
655,0.0,2,0.0,1.8
656,114.002680459,1,50.6381260489,1.8
657,80.4724803243,2,46.0120925304,2.0
658,73.7664402973,2,11.3168411412,1.5
659,76.4488563081,2,21.2297701095,3.0
660,59.0131522378,2,4.3700902267,1.5
661,80.4724803243,2,49.3164021865,2.7
662,80.4724803243,1,24.6372346716,1.3
663,0.0,1,0.0,1.0
664,100.590600405,1,121.807988719,1.0
665,46.9422801892,1,14.1255043489,1.0
666,73.7664402973,2,47.6642473584,1.5
667,120.708720486,1,105.286440438,1.0
668,0.0,2,0.0,1.8
669,0.0,2,0.0,1.5
670,0.0,2,0.0,1.5
671,0.0,1,0.0,1.0
672,0.0,1,0.0,1.3
673,100.590600405,2,32.7948539059,2.4
674,0.0,1,0.0,1.0
675,69.7428162811,2,57.5771763268,2.4
676,60.3543602432,1,1.06578057059,1.0
677,93.8845603784,1,100.495191437,1.0
678,80.4724803243,2,138.329536999,3.0
679,0.0,1,0.0,1.0
680,84.4961043405,1,55.7217955964,1.0
681,80.4724803243,2,19.5776152815,3.0
682,103.273016416,2,0.0,1.5
683,80.4724803243,2,1.06578057059,2.4
684,0.0,1,0.0,1.0
685,0.0,2,0.0,1.5
686,107.296640432,1,157.329317522,1.0
687,77.7900643135,2,12.9689959692,1.5
688,107.296640432,2,54.2728666706,1.5
689,0.0,2,0.0,1.5
690,96.5669763892,2,34.447008734,1.5
691,64.3779842595,2,92.0692018136,2.1
692,36.2126161459,1,35.6765474689,1.0
693,87.1785203513,2,135.025227343,1.8
694,83.1548963351,1,72.2433438769,1.0
695,0.0,1,0.0,1.0
696,63.0367762541,2,9.66468631312,2.0
697,93.8845603784,1,197.146248878,1.0
698,80.4724803243,2,220.937278402,3.3
699,0.0,1,0.0,1.0
700,42.918656173,1,54.2728666706,1.0
701,107.296640432,2,82.1562728453,1.5
702,83.1548963351,2,82.1562728453,1.5
703,60.3543602432,2,6.02224505476,1.5
704,80.4724803243,2,80.5041180172,1.8
705,0.0,2,0.0,3.1
706,0.0,2,0.0,1.5
707,46.9422801892,2,88.7648921575,1.5
708,131.43838453,2,0.404918639366,2.0
709,0.0,1,0.0,1.0
710,60.3543602432,1,4.3700902267,1.3
711,0.0,1,0.0,1.0
712,104.614224422,2,101.982130782,1.8
713,0.0,2,0.0,1.5
714,0.0,2,0.0,2.1
715,0.0,1,0.0,1.3
716,0.0,1,0.0,1.0
717,0.0,1,0.0,1.0
718,40.2362401622,2,63.9825697367,2.0
719,48.2834881946,2,54.2728666706,1.5
720,0.0,2,0.0,1.5
721,64.3779842595,1,18.255891419,1.0
722,0.0,1,0.0,1.0
723,0.0,2,0.0,1.8
724,75.1076483027,1,121.807988719,1.3
725,0.0,2,0.0,1.5
726,73.7664402973,2,52.4174859403,1.8
727,77.7900643135,2,47.6642473584,2.3
728,0.0,2,0.0,2.3
729,0.0,2,0.0,1.5
730,0.0,1,0.0,1.0
731,56.330736227,2,60.8814859829,1.5
732,85.8373123459,2,52.4174859403,2.4
733,77.7900643135,2,34.447008734,1.5
734,0.0,1,0.0,1.0
735,46.9422801892,1,0.0,1.0
736,76.4488563081,2,29.4905442498,1.5
737,132.779592535,2,14.6211507973,2.0
738,0.0,1,0.0,1.8
739,72.4252322919,2,44.3599377023,1.8
740,0.0,2,0.0,2.0
741,0.0,2,0.0,1.5
742,0.0,2,0.0,1.5
743,100.590600405,1,3.37879732987,1.5
744,107.296640432,1,1.3962115362,1.0
745,168.992208681,2,29.4905442498,3.0
746,0.0,2,0.0,2.4
747,114.002680459,2,303.545019805,4.0
748,0.0,1,0.0,1.0
749,100.590600405,1,0.0,1.0
750,0.0,1,0.0,1.0
751,0.0,1,0.0,1.0
752,101.931808411,2,96.1995888838,2.6
753,193.518333939,1,57.634456458,1.0
